0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	1	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0

1	7	8	10	12	14	15	17	18	19	23	24	25	26	27	28	31	34	35	36	41	42	46	47	49	50	51	52	53	54	55	57	58	59	60	68	73	74	78	79	80	81	82	83	85	88	90	91	92	94	95	96	97	98	99	100	101	103	104	105	106	109	110	113	114	117	118	119	120	123	126	127	129	130	131	135	136	137	138	139	142	143	144	145	146	147	148	149	150	151	152	156	157	158	159	161	163	165	166	170	171	172	173	176	177	178	179	181	183	186	187	188	189	191	192	194	195	196	198	199	200	202	203	206	208	209	210	211	212	214	215	216	218	219	221	222	224	225	226	227	228	229	231	232	234	235	236	238	239	240	241	242	243	244	245	246	247	248	249	251	252	253	255	256	257	258	259	261	262	263	265	266	268	269	270	271	272	273	274	275	277	278	281

6	1	1	1	1	1	0	6	1	6	1	0	1	0	1	0	1	6	1	0	1	1	1	1	6	6	1	0	6	1	6	1	1	6	1	6	1	6	1	1	1	0	0	1	1	6	1	1	6	1	1	1	6	6	1	6	1	6	1	6	1	1	0	1	6	0	1	1	6	1	6	0	1	1	6	1	1	1	1	1	1	6	0	1	6	6	1	6	6	6	1	1	1	6	6	1	1	6	1	6	1	1	6	6	1	0	1	1	1	1	1	0	6	6	1	1	6	1	0	1	1	1	1	6	6	6	6	1	6	6	1	6	6	6	1	1	1	1	1	1	6	1	1	1	1	0	6	1	1	1	6	1	6	6	1	6	0	1	6	1	1	1	1	1	1	1	1	1	1	6	0	1	1	6	6	1	1	6	0	1	0	6	1	1	1	6	1	0	6	1	1	6	1	1	1	1	0	6	1	1	1	0	0	1	6	1	6	1	1	1	1	0	6	6	1	6	6	1	1	0	1	1	1	6	1	0	1	1	1	1	1	1	1	1	6	1	1	1	1	1	6	1	1	1	6	1	1	1	1	6	1	1	1	1	1	1	6	6	1	0	1	1	1	6	1	1	1	1	6	1	1	6	1	1	1	1	1	6	6	1	6	1	0	1	1	1	1	6	1	1	0	1	6	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	0	1	1	0	1	6	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	6	1	1	6	6	6	6	6	6	1	6	0	0	0	1	1	0	6	1	1	1	1	1	1	6	1	6	0	1	1	1	6	6	1	1	6	1	1	1	1	1	6	6	6	1	1	1	1	6	6	6	6	1	6	1	1	1	1	1	6	6	1	6	1	1	6	1	6	1	1	1	1	0	6	6	1	1	1	1	1	1	1	0	1	6	1	1	1	1	1	1	0	6	6	1	1	6	1	1	1	6	6	6	1	6	1	1	1	1	1	6	1	1	1	1	6	1	1	1	6	1	1	0	0	1	1	1	0	0	1	1	1	6	6	1	6	1	0	1	1	1	6	6	1	1	6	6	1	1	0	6	0	6	0	6	1	6	1	1	1	6	6	6	6	1	1	1	6	1	1	1	1	6	1	6	0	1	1	1	1	1	1	1	1	1	0	1	1	1	6	6	1	0	1	6	0	1	6	1	1	0	1	1	6	6	6	1	6	6	1	6	1	6	1	6	1	1	6	1	1	6	0	6	6	1	1	1	1	1	0	0	6	1	1	1	1	0	1	6	0	1	1	1	1	1	1	1	1	1	6	6	6	6	0	6	1	1	6	1	1	1	0	1	1	6	1	1	1	6	0	6	1	6	1	1	1	0	1	6	1	1	1	6	0	1	6	6	0	6	1	1	6	6	6	1	6	1	1	1	1	6	1	0	1	1	1	1	1	6	1	0	0	6	6	6	0	1	1	0	6	0	1	1	1	6	0	1	1	1	6	6	6	1	1	1	1	1	1	1	6	0	1	1	1	1	6	1	0	6	1	6	6	6	1	1	1	0	1	6	1	6	6	1	1	0	1	6	0	1	6	1	6	6	1	1	1	1	1	6	6	1	1	0	1	6	1	6	1	1	1	6	0	1	1	1	1	1	6	6	1	1	1	6	1	1	6	6	6	6	1	6	1	6	6	1	6	1	1	1	1	6	6	0	1	0	0	1	1	0	1	1	0	1	1	1	0	6	1	1	6	6	6	0	1	6	0	1	1	1	1	6	1	1	1	1	1	1	1	1	1	1	1	1	6	1	1	1	6	6	1	1	1	0	1	1	6	1	1	1	6	1	1	6	1	6	1	1	1	1	1	1	6	1	1	1	6	1	1	1	1	1	1	1	6	1	1	1	1	1	6	1	6	1	1	6	1	6	1	0	1	1	6	1	1	1	1	6	6	0	1	6	1	1	0	6	1	6	0	1	1	1	1	1	1	1	1	1	1	6	1	6	1	1	1	0	6	1	1	1	0	1	1	1	0	1	1	1	1	6	6	1	6	1	1	1	0	1	1	1

1	5	5	5	3	5	0	0	5	5	0	0	5	0	0	0	1	0	0	0	0	5	5	0	0	0	0	0	0	5	5	5	4	5	5	5	5	5	5	1	1	0	5	1	1	1	1	1	1	3	1	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	5	5	5	5	0	0	0	0	2	1	1	5	0	0	5	0	1	0	5	0	0	2	1	5	5	1	1	0	1	1	5	5	5	5	3	1	1	1	2	1	1	1	0	0	5	1	3	1	2	2	1	1	1	5	1	1	2	2	1	1	5	0	0	0	0	5	0	0	5	5	5	0	0	0	1	5	5	0	0	0	0	0	5	5	5	5	5	1	2	2	2	2	1	2	1	2	1	2	2	1	2	2	2	2	2	2	1	1	1	2	2	2	2	2	2	2	2	2	2	5	5	5	5	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	5	5	1	1	2	2	2	0	0	0	0	0	1	2	2	5	1	1	5	1	1	1	1	1	5	5	1	1	1	5	5	4	2	3	2	2	2	2	3	3	5	5	5	5	2	2	2	1	2	2	1	2	3	5	5	5	1	2	2	1	5	5	5	0	2	1	5	0	2	5	1	3	1	3	1	1	1	1	5	0	1	5	2	1	0	1	2	3	5	5	3	2	5	0	0	0	5	3	1	1	5	0	5	5	1	5	5	2	5	2	5	2	2	5	2	3	2	5	5	0	2	0	5	0	0	5	1	1	0	1	0	1	1	0	0	1	2	1	1	0	0	0	0	5	5	5	5	5	0	1	0	5	1	1	1	1	2	2	1	1	5	1	5	1	1	1	2	1	3	5	1	0	5	0	1	4	0	5	1	1	1	1	1	1	1	2	1	1	1	1	1	3	1	1	1	1	1	1	0	0	5	5	0	5	5	5	0	0	5	5	5	0	1	1	1	5	0	0	5	5	5	5	5	1	0	0	0	2	3	1	1	3	5	1	0	0	0	0	1	2	2	2	2	1	2	3	5	5	5	5	1	1	5	5	5	5	5	5	5	5	5	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	5	5	5	5	5	5	5	0	0	5	5	5	0	5	5	4	5	1	0	0	1	1	1	1	1	5	5	0	0	0	2	5	5	5	5	5	5	5	1	1	1	1	1	5	1	1	1	5	3	5	1	1	1	1	1	1	1	1	1	1	5	1	1	1	5	1	1	1	5	0	1	5	1	5	5	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	5	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0	2	2	2	1	1	1	5	5	2	1	0	2	0	0	0	5	5	0	2	2	2	2	1	1	2	2	2	2	1	1	1	1	1	1	2	5	2	2	2	2	2	2	2	0	0	0	0	0	0	1	1	5	2	0	4	0	0	0	5	4	0	0	1	1	1	1	1	1	1	1	1	2	2	1	1	2	2	1	1	1	1	1	1	3	1	1	1	1	1	1	1	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	0	1	0	2	5	1	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	3	0	0	4	0	0	5	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	4	0	0	4	0	0	4	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	4	0	0	0	0	0	5	0	0	0	1	1	5	1	2	2	2	2	2	2	2	2	2	2	2	2	1	5	2	1

30	35	84	87	230	236	241	242	243	252	253	255	266	274	278	281	304	312	315	320	322	330	372	387	420	433	524	537	556	557	558	559	565	586	590	596	597	669	707	712	795	813	829	832	835	845	858	861

29	32	141	212	213	265	314	384	500	536	569	704	711	791	796

[(1, Fraction(1, 1)), (2, Fraction(-1, 1)), (3, Fraction(1, 1))]	[(565, Fraction(1, 1)), (873, Fraction(1, 1))]	[(300, Fraction(1, 1)), (301, Fraction(-1, 1))]	[(582, Fraction(1, 1)), (586, Fraction(1, 1))]	[(304, Fraction(1, 1)), (330, Fraction(1, 1))]	[(590, Fraction(1, 1)), (817, Fraction(1, 1))]	[(593, Fraction(1, 1)), (595, Fraction(1, 1)), (596, Fraction(1, 1)), (597, Fraction(1, 1))]	[(12, Fraction(1, 1)), (87, Fraction(1, 1))]	[(626, Fraction(1, 1)), (630, Fraction(1, 1))]	[(317, Fraction(1, 1)), (711, Fraction(1, 1))]	[(659, Fraction(1, 1)), (668, Fraction(1, 1))]	[(660, Fraction(1, 1)), (669, Fraction(1, 1))]	[(21, Fraction(1, 1)), (22, Fraction(1, 1))]	[(5, Fraction(1, 1)), (29, Fraction(1, 1)), (30, Fraction(1, 1))]	[(688, Fraction(1, 1)), (704, Fraction(1, 1))]	[(84, Fraction(1, 1)), (143, Fraction(2, 1)), (785, Fraction(1, 1)), (794, Fraction(2, 1))]	[(31, Fraction(1, 1)), (33, Fraction(1, 1))]	[(34, Fraction(1, 1)), (35, Fraction(1, 1)), (308, Fraction(1, 1)), (314, Fraction(1, 1)), (315, Fraction(1, 1)), (318, Fraction(1, 1)), (325, Fraction(1, 1)), (329, Fraction(1, 1))]	[(36, Fraction(1, 1)), (37, Fraction(1, 1)), (38, Fraction(1, 1)), (765, Fraction(1, 1))]	[(355, Fraction(1, 1)), (356, Fraction(1, 1))]	[(357, Fraction(1, 1)), (358, Fraction(1, 1)), (359, Fraction(1, 1))]	[(73, Fraction(1, 1)), (76, Fraction(1, 1))]	[(74, Fraction(1, 1)), (75, Fraction(1, 1))]	[(363, Fraction(1, 1)), (415, Fraction(1, 1)), (416, Fraction(1, 1)), (417, Fraction(1, 1))]	[(372, Fraction(1, 1)), (867, Fraction(1, 1))]	[(374, Fraction(1, 1)), (381, Fraction(1, 1))]	[(384, Fraction(1, 1)), (389, Fraction(1, 1))]	[(91, Fraction(1, 1)), (267, Fraction(1, 1))]	[(412, Fraction(1, 1)), (413, Fraction(1, 1))]	[(96, Fraction(1, 1)), (97, Fraction(-1, 1))]	[(8, Fraction(1, 1)), (9, Fraction(1, 1))]	[(194, Fraction(1, 1)), (195, Fraction(-1, 1))]	[(420, Fraction(1, 1)), (421, Fraction(1, 1)), (422, Fraction(1, 1))]	[(117, Fraction(1, 1)), (126, Fraction(-1, 1))]	[(427, Fraction(1, 1)), (430, Fraction(1, 1)), (431, Fraction(1, 1)), (432, Fraction(1, 1)), (433, Fraction(1, 1)), (434, Fraction(1, 1))]	[(133, Fraction(1, 1)), (569, Fraction(1, 1)), (571, Fraction(1, 1))]	[(500, Fraction(1, 1)), (538, Fraction(1, 1))]	[(138, Fraction(1, 1)), (795, Fraction(1, 2))]	[(141, Fraction(1, 1)), (265, Fraction(1, 1)), (272, Fraction(1, 1))]	[(142, Fraction(1, 1)), (337, Fraction(1, 1)), (557, Fraction(1, 1)), (558, Fraction(1, 1)), (559, Fraction(1, 1))]	[(444, Fraction(1, 1)), (458, Fraction(1, 1)), (459, Fraction(1, 1)), (460, Fraction(1, 1)), (461, Fraction(1, 1))]	[(148, Fraction(1, 1)), (149, Fraction(-1, 1))]	[(155, Fraction(1, 1)), (156, Fraction(1, 1)), (157, Fraction(1, 1)), (158, Fraction(1, 1)), (159, Fraction(1, 1))]	[(192, Fraction(1, 1)), (193, Fraction(-1, 1))]	[(42, Fraction(1, 1)), (212, Fraction(1, 1)), (213, Fraction(1, 1))]	[(320, Fraction(1, 1)), (322, Fraction(1, 1)), (334, Fraction(1, 1))]	[(522, Fraction(1, 1)), (523, Fraction(1, 1)), (524, Fraction(1, 1)), (525, Fraction(1, 1)), (526, Fraction(1, 1)), (527, Fraction(1, 1)), (528, Fraction(1, 1))]	[(103, Fraction(1, 1)), (104, Fraction(1, 1)), (105, Fraction(-1, 1)), (106, Fraction(1, 1))]	[(227, Fraction(1, 1)), (230, Fraction(1, 1)), (236, Fraction(1, 1)), (237, Fraction(1, 1)), (241, Fraction(1, 1)), (312, Fraction(1, 1))]	[(531, Fraction(1, 1)), (532, Fraction(1, 1)), (533, Fraction(1, 1))]	[(242, Fraction(1, 1)), (888, Fraction(1, 1))]	[(252, Fraction(1, 1)), (253, Fraction(1, 1)), (254, Fraction(1, 1)), (255, Fraction(1, 1)), (464, Fraction(1, 1)), (465, Fraction(1, 1)), (466, Fraction(1, 1)), (467, Fraction(1, 1)), (468, Fraction(1, 1)), (469, Fraction(1, 1)), (470, Fraction(1, 1)), (471, Fraction(1, 1)), (472, Fraction(1, 1))]	[(547, Fraction(1, 1)), (548, Fraction(1, 1))]	[(266, Fraction(1, 1)), (281, Fraction(1, 1))]	[(273, Fraction(1, 1)), (274, Fraction(1, 1)), (290, Fraction(1, 1))]	[(553, Fraction(1, 1)), (554, Fraction(1, 1)), (555, Fraction(1, 1)), (556, Fraction(1, 1))]	[(278, Fraction(1, 1)), (293, Fraction(1, 1))]	[(535, Fraction(1, 1)), (536, Fraction(1, 1))]

